prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
2426.35,2428.35,2421.63,2430.3599999999997,5.957411350184944,3312565,2414.2,2429.9239974163497
2564.8,2550.85,2562.5199999999995,2579.08,17.008806543229266,579138,2551.55,2566.4957821768885
260.35,257.05,257.46000000000004,257.31,2.821435804756224,20185830,254.25,260.39178437641436
286.95,294.05,292.8,295.4,6.153251173669077,6477258,285.85,291.4928192004809
1557.1,1505.15,1521.2099999999998,1521.5549999999998,25.72609084158605,3028524,1539.75,1554.8704884388128
172.0,167.35,168.17000000000002,168.385,3.215703655023411,11402911,170.95,171.64660289712404
156.75,154.4,155.59,158.41500000000002,1.5903615946589469,12256650,153.85,156.80858133306594
433.4,419.8,424.07,421.31499999999994,7.932181288764973,13909654,430.8,427.1508086036255
627.15,615.15,624.14,631.5,5.1176654835938535,2713987,627.45,627.3210211036001
1805.05,1811.7,1802.2099999999998,1821.89,20.421538874400753,2512357,1766.65,1807.809952447908
172.0,168.5,169.01000000000002,168.77,3.395658993465582,10322918,172.4,171.6638893548595
351.7,353.0,345.56000000000006,344.13,6.842459353197577,9443466,345.65,348.7026567728022
3582.55,3525.5,3529.94,3528.9900000000002,46.17276524178573,1058266,3565.85,3569.411526081339
401.2,407.7,411.0299999999999,418.35,10.446386935219616,4710025,402.0,404.6739093810189
725.55,735.6,735.9399999999999,744.2299999999999,6.3295339480400425,7280809,740.45,732.739127291999
1518.35,1497.8,1485.6299999999999,1489.98,24.701533353262306,1214842,1489.8,1507.3692034857063
200.95,200.3,198.60000000000002,196.055,2.803792075008226,9338314,199.9,200.91779124895257
348.55,341.1,344.52,352.625,2.6982864932928106,9584254,343.8,346.6500336359572
345.15,338.85,342.26,343.7,4.880881066568664,24749090,349.4,344.7202586052881
385.2,379.35,381.65,384.12,3.4668068885426035,5393974,380.0,383.55560313835224
11718.05,11611.7,11573.82,11598.869999999999,106.20854838646217,111980,11600.9,11652.160981300825
21199.55,20438.55,20664.609999999997,20668.25,511.30394751958244,35961,21154.4,21182.502331025975
771.4,770.7,773.3199999999999,793.045,3.193469900034588,12610688,771.05,773.0338020972895
501.0,494.1,487.63,492.69000000000005,13.848718352229499,6126246,497.65,497.8900718649312
2277.95,2259.9,2257.55,2254.1549999999997,12.202305109965792,3871804,2249.85,2287.6007876012154
2665.7,2606.15,2638.7799999999997,2681.85,30.804922496199413,903440,2606.0,2662.5356522011193
6616.75,6424.65,6495.86,6681.164999999999,95.4695920174198,1345890,6417.25,6732.82943720883
8417.85,8257.0,8286.97,8278.305,120.68396020215289,230915,8392.45,8398.10026132658
754.9,751.9,749.5400000000001,749.3,5.3834700706211365,13200318,750.2,752.6102928519867
1306.6,1275.1,1277.52,1281.575,21.984045351626378,2640376,1292.35,1301.9688165567113
311.15,307.75,308.9,308.45,2.403122968173209,5984422,311.6,311.44959571234546
2199.25,2175.4,2168.29,2179.0649999999996,22.476331996320184,7764514,2140.8,2175.0481962521994
390.5,375.2,381.96999999999997,387.555,5.756257465644928,5389874,382.8,388.0442027871877
1296.75,1277.35,1283.3799999999999,1304.2150000000001,7.6974508772140675,10623098,1279.5,1319.8908690129035
1087.35,1084.1,1082.44,1090.73,6.582115920876999,2347555,1076.25,1084.814009134011
551.3,533.7,545.8599999999999,552.55,7.303543660788927,1534007,551.55,551.1432009087054
1435.6,1381.35,1414.85,1470.2,27.205307386619776,4913512,1448.65,1432.0846060323888
194.3,190.05,193.11,196.06,3.2255619665373585,7596593,197.65,193.49419815286382
277.0,277.2,275.71,277.64,1.3126309435169372,18595809,274.25,276.7553056027822
134.55,134.65,133.68,134.075,1.2387493692954878,9456244,134.55,134.19808379621549
870.25,950.3,941.0600000000001,978.7950000000001,59.243432125422245,12447297,890.1,871.6431649335453
269.25,260.55,264.14,267.775,3.9978744353620046,6144176,267.15,267.52215228551006
1392.05,1381.15,1387.6399999999999,1405.395,9.293573046985031,1242165,1383.0,1390.2814041789725
2414.2,2426.35,2420.8199999999997,2428.1349999999998,6.166198180023193,1728750,2417.95,2422.654127747949
197.65,194.3,194.03,196.055,3.9702959587381614,10464941,198.2,195.96274212082528
1448.65,1435.6,1427.23,1461.19,32.18712087156029,4102227,1461.55,1441.5706892246353
274.25,277.0,275.96,277.325,1.2616457481716599,8935066,276.25,275.49312060663215
2249.85,2277.95,2262.81,2258.555,13.320350971228136,1382424,2275.5,2250.146269098437
497.65,501.0,490.26000000000005,492.71000000000004,11.438389309661348,7262000,486.25,496.73528219632357
1279.5,1296.75,1279.4,1298.54,12.214694020201144,5150998,1262.4,1284.0341742883031
771.05,771.4,770.35,787.915,4.66703867590798,4866859,762.85,769.2307873593554
11600.9,11718.05,11620.05,11600.23,105.93069668590014,24222,11712.0,11463.154944681644
382.8,390.5,382.08000000000004,385.695,5.783662335475018,3702836,383.45,382.1820168726826
402.0,401.2,407.65999999999997,416.375,8.144200390481023,2582740,406.0,404.6693243583725
2606.0,2665.7,2626.38,2665.975,37.738220016275314,725058,2586.25,2608.973510817849
3565.85,3582.55,3545.71,3531.565,29.56800213191289,543703,3545.35,3566.8840620118963
750.2,754.9,750.53,748.5,3.4105717997520357,4758178,745.5,751.390078603038
158.9,159.25,158.08,162.055,1.9585070850889297,13185118,159.3,158.53562974874873
2875.55,2897.3,2853.65,2883.13,34.22301856940859,434882,2816.9,2862.303471715339
380.0,385.2,382.19,383.24,2.9583356811630073,3271602,380.85,381.13820018229717
897.75,900.8,889.3799999999999,890.825,9.438326123377887,1069347,886.65,893.5223853336162
1383.0,1392.05,1382.48,1400.75,5.907579875009351,757055,1376.15,1382.6037495209107
1076.25,1087.35,1083.0399999999997,1089.4,5.815002149257253,675052,1077.9,1078.993872506533
4595.15,4576.05,4548.49,4542.3550000000005,47.518067616186144,228331,4574.8,4582.248056400202
349.4,345.15,345.33,344.59000000000003,6.091038498153901,17919504,353.2,347.42598481107257
2551.55,2564.8,2554.37,2567.495,28.14161953450587,452261,2513.4,2556.5234586572315
1766.65,1805.05,1791.4900000000002,1813.0849999999998,23.814265682540725,762144,1764.45,1782.8084514814468
170.95,172.0,168.32999999999998,168.44,2.9934511849923733,6585159,165.2,171.01130204414082
627.45,627.15,626.1,630.29,7.0609843507811885,2166403,634.85,628.477596213874
19719.2,19793.15,19626.620000000003,19802.8,297.29051153711544,124036,19098.2,19897.537869674197
345.65,351.7,346.21,344.73,6.067062716023488,5065730,341.35,346.47385275641216
172.4,172.0,169.89000000000001,169.095,2.119079989029322,8439464,168.45,171.75576526843474
740.45,725.55,734.28,740.235,7.1630649863999905,1242655,728.25,739.3211950758292
21154.4,21199.55,20882.519999999997,20695.614999999998,363.728278731638,21987,21081.3,20941.916367857142
311.6,311.15,309.05,308.395,2.1866069606038128,3329240,306.7,311.695257508502
2140.8,2199.25,2163.4700000000003,2174.55,23.761144753753246,2038683,2148.9,2150.3190422338726
890.1,870.25,929.3800000000001,970.8100000000001,51.16940736416171,6506356,936.55,891.4523418357993
153.85,156.75,154.94,157.555,2.261194375053239,5588771,152.05,153.83460244028376
551.55,551.3,546.8100000000001,552.085,7.494531339919788,981017,549.9,551.7730273960323
267.15,269.25,263.65999999999997,266.87,4.67578870362219,5807872,257.8,266.98269336979155
430.8,433.4,427.12,422.65,5.845789082565374,8545999,429.45,428.4753138322782
254.25,260.35,257.75,257.055,2.610555496510184,2633348,256.75,255.5743480367315
343.8,348.55,344.74,350.78999999999996,2.690120815109719,3249667,345.1,345.0765523066695
1292.35,1306.6,1286.32,1283.8799999999999,19.953903127514785,1419605,1300.05,1291.5486488985662
2826.7,2834.05,2836.8399999999997,2900.925,37.81424004276024,369267,2780.5,2834.489124627228
285.85,286.95,289.75,294.08,5.996353058839836,3171739,283.9,287.8735400609563
134.55,134.55,134.35,134.13500000000002,1.1763290355719482,5918107,135.6,134.30960724126808
1489.8,1518.35,1487.6799999999998,1486.78,22.396835714054063,2026531,1470.6,1487.4748167734817
199.9,200.95,199.6,196.53,1.2191185339734718,5559408,199.05,200.6637853815647
1539.75,1557.1,1529.6599999999999,1522.445,23.331882692777548,1941777,1541.0,1537.2080796302153
8392.45,8417.85,8333.64,8283.325,78.26567255236957,107927,8354.65,8394.537473276729
6417.25,6616.75,6471.51,6630.160000000001,82.80452433274132,911826,6459.9,6425.6800759644375
1764.45,1766.65,1780.86,1804.75,25.5113798136952,941132,1756.45,1779.1346830949572
549.9,551.55,547.3,551.105,7.637817096856575,805704,550.05,550.7311004400793
745.5,750.2,750.12,747.8199999999999,3.5863630604370993,3677911,748.1,749.5990353117597
1262.4,1279.5,1282.3700000000001,1295.21,14.324219001646336,6842363,1295.85,1270.038687461763
886.65,897.75,893.8799999999999,892.03,8.992747078127568,1020230,902.15,890.2525237874139
2513.4,2551.55,2543.33,2560.5150000000003,19.582409198684687,437218,2536.05,2527.219719822792
152.05,153.85,154.32999999999998,156.76500000000001,1.6854524620345377,5768459,154.6,152.85908339760172
380.85,380.0,383.7,383.85,5.730292313872876,6204969,393.1,383.16046719568675
257.8,267.15,264.36,266.24,4.911262566888586,9616552,267.05,259.8091367113711
6459.9,6417.25,6488.210000000001,6584.58,83.02858995534166,580392,6522.5,6459.368517248356
276.25,274.25,276.64,277.18999999999994,1.5626099941711735,12379897,278.5,277.2022038008117
345.1,343.8,345.43,349.325,3.2131759988969026,2796405,348.6,345.97299440864936
135.6,134.55,135.56,134.45,1.6749626861303692,18761799,138.45,136.23308918151312
728.25,740.45,730.84,736.4599999999999,6.924990974679,1451025,724.35,728.5504791189164
486.25,497.65,495.4,493.26000000000005,5.669986772415672,13649119,498.0,491.1233396772884
341.35,345.65,346.97999999999996,344.43,5.154439833790279,16090793,343.2,344.25335985095654
383.45,382.8,383.53999999999996,385.275,5.55511026090249,4480306,385.75,385.24755271075907
19098.2,19719.2,19503.620000000003,19701.285,362.861438086239,129656,19116.85,19611.580836072313
2417.95,2414.2,2423.1099999999997,2426.165,6.6184779213424125,2224950,2428.7,2427.5318460192593
159.3,158.9,158.51000000000002,161.025,2.23534113780021,13368928,160.45,158.74410636578355
406.0,402.0,404.51000000000005,414.31000000000006,2.7817260829019204,2099347,405.65,405.56806804239324
2780.5,2826.7,2824.93,2883.665,35.12405870641571,304799,2807.7,2800.667024559663
429.45,430.8,429.41999999999996,423.87999999999994,5.66089657190854,12964387,433.65,428.6934571305422
1470.6,1489.8,1492.09,1484.4,17.722386972479825,2052490,1483.9,1473.7756723280875
1376.15,1383.0,1379.09,1394.51,10.627993694935864,1388994,1363.1,1376.8106354196702
1461.55,1448.65,1435.3600000000001,1447.095,31.559000301029943,2445906,1449.65,1450.6458342031776
8354.65,8392.45,8353.619999999999,8290.875,61.289371020387236,108873,8346.15,8373.140358835888
199.05,199.9,200.36,197.325,0.9768572054689595,5836106,201.6,199.27386262072818
762.85,771.05,771.53,784.6,6.683805054190524,10044436,781.65,767.9485100149521
21081.3,21154.4,21092.609999999997,20776.315000000002,415.27938095823316,21206,21589.25,21264.025376322745
353.2,349.4,348.63,345.53499999999997,6.927535635851881,15922634,356.55,351.1990402912137
3545.35,3565.85,3559.8199999999997,3534.3650000000002,24.19430718314907,827869,3579.85,3566.913334928822
4574.8,4595.15,4565.410000000001,4543.485,46.07175653235295,332939,4596.05,4548.844388842662
2275.5,2249.85,2266.2,2260.0550000000003,11.555572248776663,1386077,2267.8,2281.109152026848
11712.0,11600.9,11669.7,11608.52,58.16200435302274,37748,11705.85,11679.909087653488
1077.9,1076.25,1080.92,1086.51,4.638776777971956,1101967,1079.0,1081.4819511826277
1300.05,1292.35,1298.45,1287.2,16.120677715967254,1955640,1318.15,1299.5113499417469
198.2,197.65,196.54000000000002,196.345,4.654218516568942,8418631,202.5,197.1317705097541
165.2,170.95,168.34,168.135,2.9844178656703453,6697367,166.2,165.00225511792524
283.9,285.85,287.21,292.84000000000003,3.978284807081577,2809748,285.3,285.7670239801149
634.85,627.45,629.25,630.77,9.894190214564821,3352119,641.65,632.8548825782011
2816.9,2875.55,2851.27,2868.7850000000003,34.46642569228859,424591,2843.7,2821.948453776556
1541.0,1539.75,1535.6,1523.5149999999999,18.948581740846116,2384122,1535.0,1537.5019974825261
2148.9,2140.8,2167.4300000000003,2172.8450000000003,23.223845504326118,1889368,2172.8,2158.441947098571
168.45,172.4,170.33999999999997,169.195,1.8679534255181278,11563811,170.35,169.7604276136817
256.75,254.25,257.35,257.015,2.239419567736415,2590646,258.35,257.79429404136164
2586.25,2606.0,2609.75,2646.825,32.93814278305206,412936,2584.65,2596.703705980614
306.7,311.6,309.38,308.76000000000005,2.1214971129275026,3871816,309.7,308.77648155305303
936.55,890.1,916.43,960.8550000000001,34.354195522520136,5140843,934.95,937.728840379109
267.05,257.8,267.67999999999995,266.83000000000004,6.89996376808761,6924967,277.15,267.7290199475053
550.05,549.9,551.87,550.6,2.7167535782596106,1020879,556.55,551.7967678098886
11705.85,11712.0,11707.86,11619.220000000001,71.6278350249517,143213,11802.5,11666.214969122173
201.6,199.05,202.23,199.175,4.261249816647012,17540344,209.65,203.93270024054917
2172.8,2148.9,2165.9700000000003,2171.46,22.823551432868868,2131272,2168.1,2179.2258385651107
343.2,341.35,344.96000000000004,344.435,4.0705343629749295,5768024,342.9,344.8167343222189
6522.5,6459.9,6499.34,6547.41,75.79296966060062,572239,6480.3,6491.785918769462
348.6,345.1,346.32000000000005,347.89,2.156559760333058,4645627,345.55,347.04055693950755
170.35,168.45,172.20999999999998,169.96999999999997,3.5173498546358117,11144849,177.85,170.57081743831583
202.5,198.2,200.2,197.25,5.408904695035223,6730323,208.35,201.17178464886845
385.75,383.45,388.39,386.08000000000004,6.881079131266915,9571797,399.45,387.09685437390027
8346.15,8354.65,8384.320000000002,8307.365,32.45384414941628,117884,8410.5,8371.563951862307
2267.8,2275.5,2265.06,2259.3849999999998,12.569178572870234,1762224,2254.2,2269.7564103591194
641.65,634.85,634.92,631.9,7.666289845943386,2124949,643.5,638.761073908084
1318.15,1300.05,1305.24,1289.22,9.696932505797452,1335984,1309.05,1314.7315813997734
1363.1,1376.15,1374.85,1387.9599999999998,13.453856323730053,960174,1359.95,1372.1831520286446
902.15,886.65,901.3,895.115,11.692091344625394,1829768,919.15,903.4204375018837
2807.7,2780.5,2796.37,2857.265,41.07419506225676,1387720,2732.9,2799.673351826141
2843.7,2816.9,2860.43,2861.2050000000004,30.94817442115429,265442,2868.7,2854.3150463787883
1535.0,1541.0,1544.81,1527.71,9.058587085717024,2789166,1551.2,1544.6179581093834
2536.05,2513.4,2548.95,2559.44,25.437152946523067,501267,2578.95,2542.5400323924887
258.35,256.75,258.0,257.345,2.57681974541462,4030718,260.3,258.3091221452843
154.6,152.05,154.44,156.005,1.7089470447551105,6276777,154.95,153.82873731409208
1295.85,1262.4,1285.73,1291.41,14.814292085925473,5299942,1294.15,1296.0393198344836
934.95,936.55,918.0600000000001,954.625,36.489936968971904,3365399,958.45,936.721001001375
309.7,306.7,309.68,308.675,1.9308676806447769,4349440,309.25,310.3653650619853
724.35,728.25,727.34,733.475,8.219215290974041,2781711,718.1,725.6942192156476
2584.65,2586.25,2603.24,2631.38,36.81591707396,470716,2573.6,2595.4153364882422
21589.25,21081.3,21376.920000000002,20907.719999999998,334.2579067860857,19040,21860.1,21617.391535317453
138.45,135.6,136.64000000000001,135.01500000000001,2.486061141631195,24643824,140.05,138.9716580539603
1756.45,1764.45,1770.72,1796.14,19.573821803587396,1075017,1761.0,1759.5879431455726
1449.65,1461.55,1446.05,1433.59,11.132553615427703,2478755,1434.8,1446.1412044082513
278.5,276.25,276.68,276.935,1.582956093479498,7421269,277.4,278.2929380294075
498.0,486.25,498.7,493.73499999999996,8.710553943312954,12960084,510.6,499.9295432717043
781.65,762.85,775.11,782.105,10.066118914578244,8715757,788.6,779.6741583396952
356.55,353.2,352.49,346.95,5.302051488433841,15835579,358.15,354.91730226148394
405.65,406.0,405.96,413.31000000000006,5.460242668627788,3327963,414.95,406.034025818981
433.65,429.45,433.18999999999994,425.945,3.527286492171413,12261068,438.65,433.8920534642873
748.1,745.5,747.5799999999999,746.3599999999999,5.815238602266656,5447130,739.2,749.9624582215549
393.1,380.85,386.11,384.89,5.9722692506627535,3266267,391.4,389.97014581281195
1483.9,1470.6,1490.65,1485.11,17.43258443267444,2210462,1490.6,1483.946131424724
3579.85,3545.35,3580.31,3546.575,30.438840320751932,978806,3627.95,3581.054306628212
1079.0,1077.9,1079.85,1083.575,4.32853901401435,1638867,1078.75,1081.8986531037287
166.2,165.2,168.38,167.805,2.9691328695315495,5978575,167.55,166.89126524696735
285.3,283.9,285.63,291.655,1.1361117930270024,2331769,286.15,284.8945960215743
4596.05,4574.8,4587.89,4546.3150000000005,11.41563620550201,444326,4597.4,4601.432103093142
2428.7,2417.95,2431.0199999999995,2430.25,21.45380502370659,2633409,2467.9,2436.831033532756
19116.85,19098.2,19375.85,19605.875,348.7029663625291,81692,19151.85,19447.21091255771
160.45,159.3,159.8,160.23,0.9320675953691366,18481332,161.1,160.6302215922122
6480.3,6522.5,6473.33,6517.61,38.63404586594065,1022011,6486.7,6459.972421556373
1761.0,1756.45,1764.5900000000001,1789.03,6.701622937660767,1235049,1774.4,1767.5548229306883
140.05,138.45,137.76,135.54,2.5691438262440878,38789825,140.15,140.20145076853646
643.5,641.65,641.0699999999999,633.585,11.332287942072485,3744033,657.9,643.7282125670645
1490.6,1483.9,1483.3,1482.87,8.063498000392052,3860539,1481.6,1494.0560659001167
161.1,160.45,161.11999999999998,160.075,2.786709529594426,26612983,165.85,161.2285261968988
21860.1,21589.25,21514.59,21020.485,381.3753702049955,63640,21887.9,21970.462969881977
342.9,343.2,343.32,343.525,1.5437778338077535,5548839,343.5,343.6480170622182
718.1,724.35,722.6200000000001,729.26,14.144592606341678,8567309,701.95,722.2514938198851
309.25,309.7,308.78000000000003,308.53,2.114414812699267,8374313,306.65,309.5037385506893
